4yn 3264486_5736519012712448_4yn.cpp [["NumFunctions/length", "1.428571e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.250000e+00"]] 
4yn 5304486_5697460110360576_4yn.cpp [["NumFunctions/length", "1.854427e-03"], ["avgParams", "1.250000e+00"], ["stdDevNumParams", "1.089725e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.818182e+00"]] 
4yn 5304486_5760761888505856_4yn.cpp [["NumFunctions/length", "7.686395e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.454545e+00"]] 
4yn 8294486_5630967708385280_4yn.cpp [["NumFunctions/length", "7.794232e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.428571e+00"]] 
4yn 8294486_5654117850546176_4yn.cpp [["NumFunctions/length", "2.028398e-03"], ["avgParams", "1.125000e+00"], ["stdDevNumParams", "9.270248e-01"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.600000e+00"]] 
4yn 8294486_5681755159789568_4yn.cpp [["NumFunctions/length", "6.349206e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.714286e+00"]] 
ACMonster 3264486_5633382285312000_ACMonster.cpp [["NumFunctions/length", "1.953125e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.600000e+00"]] 
ACMonster 3264486_5654742835396608_ACMonster.cpp [["NumFunctions/length", "2.631579e-03"], ["avgParams", "6.666667e-01"], ["stdDevNumParams", "9.428090e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.300000e+00"]] 
ACMonster 3264486_5736519012712448_ACMonster.cpp [["NumFunctions/length", "1.988072e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.500000e+00"]] 
ACMonster 5304486_5697460110360576_ACMonster.cpp [["NumFunctions/length", "1.374570e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.538462e+00"]] 
ACMonster 5304486_5760761888505856_ACMonster.cpp [["NumFunctions/length", "1.976285e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.333333e+00"]] 
ACMonster 8294486_5630967708385280_ACMonster.cpp [["NumFunctions/length", "2.597403e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.400000e+00"]] 
ACMonster 8294486_5654117850546176_ACMonster.cpp [["NumFunctions/length", "1.944769e-03"], ["avgParams", "1.800000e+00"], ["stdDevNumParams", "2.400000e+00"], ["nestingdepth", "9"], ["avgbranchingfactor", "1.310345e+00"]] 
ACMonster 8294486_5681755159789568_ACMonster.cpp [["NumFunctions/length", "1.215067e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.388889e+00"]] 
ALOHA.Brcps 3264486_5633382285312000_ALOHA.Brcps.cpp [["NumFunctions/length", "1.166861e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.400000e+00"]] 
ALOHA.Brcps 3264486_5654742835396608_ALOHA.Brcps.cpp [["NumFunctions/length", "1.287001e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.333333e+00"]] 
ALOHA.Brcps 3264486_5736519012712448_ALOHA.Brcps.cpp [["NumFunctions/length", "1.160093e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.400000e+00"]] 
ALOHA.Brcps 5304486_5697460110360576_ALOHA.Brcps.cpp [["NumFunctions/length", "8.968610e-04"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "1.000000e+00"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.692308e+00"]] 
ALOHA.Brcps 5304486_5760761888505856_ALOHA.Brcps.cpp [["NumFunctions/length", "5.571031e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.500000e+00"]] 
ALOHA.Brcps 8294486_5630967708385280_ALOHA.Brcps.cpp [["NumFunctions/length", "1.917546e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.333333e+00"]] 
ALOHA.Brcps 8294486_5654117850546176_ALOHA.Brcps.cpp [["NumFunctions/length", "3.280840e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "3.166667e+00"]] 
ALOHA.Brcps 8294486_5681755159789568_ALOHA.Brcps.cpp [["NumFunctions/length", "8.375209e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.400000e+00"]] 
Ali.Sh 3264486_5633382285312000_Ali.Sh.cpp [["NumFunctions/length", "3.239741e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "8.164966e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.285714e+00"]] 
Ali.Sh 3264486_5654742835396608_Ali.Sh.cpp [["NumFunctions/length", "1.061571e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.200000e+00"]] 
Ali.Sh 3264486_5736519012712448_Ali.Sh.cpp [["NumFunctions/length", "1.293661e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.250000e+00"]] 
Ali.Sh 5304486_5697460110360576_Ali.Sh.cpp [["NumFunctions/length", "1.209921e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.529412e+00"]] 
Ali.Sh 5304486_5760761888505856_Ali.Sh.cpp [["NumFunctions/length", "1.501502e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.411765e+00"]] 
Ali.Sh 8294486_5630967708385280_Ali.Sh.cpp [["NumFunctions/length", "1.785714e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.000000e+00"]] 
Ali.Sh 8294486_5654117850546176_Ali.Sh.cpp [["NumFunctions/length", "5.414185e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.588235e+00"]] 
Ali.Sh 8294486_5681755159789568_Ali.Sh.cpp [["NumFunctions/length", "6.973501e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.375000e+00"]] 
Alireza.bh 3264486_5633382285312000_Alireza.bh.cpp [["NumFunctions/length", "8.051530e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.333333e+00"]] 
Alireza.bh 3264486_5654742835396608_Alireza.bh.cpp [["NumFunctions/length", "1.332741e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "8.164966e-01"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.500000e+00"]] 
Alireza.bh 3264486_5736519012712448_Alireza.bh.cpp [["NumFunctions/length", "7.598784e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.375000e+00"]] 
Alireza.bh 5304486_5697460110360576_Alireza.bh.cpp [["NumFunctions/length", "1.364256e-03"], ["avgParams", "1.250000e+00"], ["stdDevNumParams", "8.291562e-01"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.285714e+00"]] 
Alireza.bh 5304486_5760761888505856_Alireza.bh.cpp [["NumFunctions/length", "4.904365e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.642857e+00"]] 
Alireza.bh 8294486_5630967708385280_Alireza.bh.cpp [["NumFunctions/length", "7.849294e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.333333e+00"]] 
Alireza.bh 8294486_5654117850546176_Alireza.bh.cpp [["NumFunctions/length", "7.392804e-04"], ["avgParams", "4.000000e+00"], ["stdDevNumParams", "2.943920e+00"], ["nestingdepth", "8"], ["avgbranchingfactor", "1.526316e+00"]] 
Alireza.bh 8294486_5681755159789568_Alireza.bh.cpp [["NumFunctions/length", "1.010101e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "1.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.500000e+00"]] 
Alpgc 3264486_5633382285312000_Alpgc.cpp [["NumFunctions/length", "3.305785e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.400000e+00"]] 
Alpgc 3264486_5654742835396608_Alpgc.cpp [["NumFunctions/length", "2.016129e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.200000e+00"]] 
Alpgc 3264486_5736519012712448_Alpgc.cpp [["NumFunctions/length", "3.567182e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "8.164966e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.285714e+00"]] 
Alpgc 5304486_5697460110360576_Alpgc.cpp [["NumFunctions/length", "1.572327e-03"], ["avgParams", "1.333333e+00"], ["stdDevNumParams", "9.428090e-01"], ["nestingdepth", "9"], ["avgbranchingfactor", "1.157895e+00"]] 
Alpgc 5304486_5760761888505856_Alpgc.cpp [["NumFunctions/length", "9.727626e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.363636e+00"]] 
Alpgc 8294486_5630967708385280_Alpgc.cpp [["NumFunctions/length", "2.298851e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.000000e+00"]] 
Alpgc 8294486_5654117850546176_Alpgc.cpp [["NumFunctions/length", "4.621072e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "9"], ["avgbranchingfactor", "1.600000e+00"]] 
Alpgc 8294486_5681755159789568_Alpgc.cpp [["NumFunctions/length", "1.046025e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.571429e+00"]] 
AnonymousBunny 3264486_5633382285312000_AnonymousBunny.cpp [["NumFunctions/length", "2.967359e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "7.071068e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.357143e+00"]] 
AnonymousBunny 3264486_5654742835396608_AnonymousBunny.cpp [["NumFunctions/length", "3.699137e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "8.164966e-01"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.333333e+00"]] 
AnonymousBunny 3264486_5736519012712448_AnonymousBunny.cpp [["NumFunctions/length", "3.454231e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.285714e+00"]] 
AnonymousBunny 5304486_5697460110360576_AnonymousBunny.cpp [["NumFunctions/length", "2.388535e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "8.164966e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.461538e+00"]] 
AnonymousBunny 5304486_5760761888505856_AnonymousBunny.cpp [["NumFunctions/length", "2.752925e-03"], ["avgParams", "1.500000e+00"], ["stdDevNumParams", "1.500000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.315789e+00"]] 
AnonymousBunny 8294486_5630967708385280_AnonymousBunny.cpp [["NumFunctions/length", "4.043127e-03"], ["avgParams", "1.333333e+00"], ["stdDevNumParams", "1.247219e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.125000e+00"]] 
AnonymousBunny 8294486_5654117850546176_AnonymousBunny.cpp [["NumFunctions/length", "1.740644e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.600000e+00"]] 
AnonymousBunny 8294486_5681755159789568_AnonymousBunny.cpp [["NumFunctions/length", "1.112347e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.400000e+00"]] 
Astein 3264486_5633382285312000_Astein.cpp [["NumFunctions/length", "3.305785e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.200000e+00"]] 
Astein 3264486_5654742835396608_Astein.cpp [["NumFunctions/length", "1.047120e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.666667e+00"]] 
Astein 3264486_5736519012712448_Astein.cpp [["NumFunctions/length", "1.383126e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.250000e+00"]] 
Astein 5304486_5697460110360576_Astein.cpp [["NumFunctions/length", "5.917160e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.461538e+00"]] 
Astein 5304486_5760761888505856_Astein.cpp [["NumFunctions/length", "6.631300e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.250000e+00"]] 
Astein 8294486_5630967708385280_Astein.cpp [["NumFunctions/length", "1.712329e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.000000e+00"]] 
Astein 8294486_5654117850546176_Astein.cpp [["NumFunctions/length", "1.727116e-03"], ["avgParams", "1.500000e+00"], ["stdDevNumParams", "1.500000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.333333e+00"]] 
Astein 8294486_5681755159789568_Astein.cpp [["NumFunctions/length", "5.000000e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.470588e+00"]] 
Balajiganapathi 3264486_5633382285312000_Balajiganapathi.cpp [["NumFunctions/length", "3.046923e-03"], ["avgParams", "1.200000e+00"], ["stdDevNumParams", "1.166190e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.571429e+00"]] 
Balajiganapathi 3264486_5654742835396608_Balajiganapathi.cpp [["NumFunctions/length", "1.798561e-03"], ["avgParams", "1.666667e+00"], ["stdDevNumParams", "1.247219e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.333333e+00"]] 
Balajiganapathi 3264486_5736519012712448_Balajiganapathi.cpp [["NumFunctions/length", "1.223990e-03"], ["avgParams", "1.500000e+00"], ["stdDevNumParams", "1.500000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.363636e+00"]] 
Balajiganapathi 5304486_5697460110360576_Balajiganapathi.cpp [["NumFunctions/length", "3.086420e-03"], ["avgParams", "8.888889e-01"], ["stdDevNumParams", "1.099944e+00"], ["nestingdepth", "8"], ["avgbranchingfactor", "1.142857e+00"]] 
Balajiganapathi 5304486_5760761888505856_Balajiganapathi.cpp [["NumFunctions/length", "1.414827e-03"], ["avgParams", "8.000000e-01"], ["stdDevNumParams", "1.166190e+00"], ["nestingdepth", "9"], ["avgbranchingfactor", "1.266667e+00"]] 
Balajiganapathi 8294486_5630967708385280_Balajiganapathi.cpp [["NumFunctions/length", "1.396648e-03"], ["avgParams", "1.500000e+00"], ["stdDevNumParams", "1.500000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.428571e+00"]] 
Balajiganapathi 8294486_5654117850546176_Balajiganapathi.cpp [["NumFunctions/length", "1.511145e-03"], ["avgParams", "1.750000e+00"], ["stdDevNumParams", "1.785357e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.500000e+00"]] 
Balajiganapathi 8294486_5681755159789568_Balajiganapathi.cpp [["NumFunctions/length", "1.877934e-03"], ["avgParams", "1.750000e+00"], ["stdDevNumParams", "1.089725e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.375000e+00"]] 
Birukhatri 3264486_5633382285312000_Birukhatri.cpp [["NumFunctions/length", "4.306367e-03"], ["avgParams", "1.571429e+00"], ["stdDevNumParams", "9.793792e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.285714e+00"]] 
Birukhatri 3264486_5654742835396608_Birukhatri.cpp [["NumFunctions/length", "3.621995e-03"], ["avgParams", "1.545455e+00"], ["stdDevNumParams", "9.875255e-01"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.233333e+00"]] 
Birukhatri 3264486_5736519012712448_Birukhatri.cpp [["NumFunctions/length", "3.867792e-03"], ["avgParams", "1.545455e+00"], ["stdDevNumParams", "9.875255e-01"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.233333e+00"]] 
Birukhatri 5304486_5697460110360576_Birukhatri.cpp [["NumFunctions/length", "3.153809e-03"], ["avgParams", "1.615385e+00"], ["stdDevNumParams", "8.355985e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.346939e+00"]] 
Birukhatri 5304486_5760761888505856_Birukhatri.cpp [["NumFunctions/length", "3.656307e-03"], ["avgParams", "1.833333e+00"], ["stdDevNumParams", "1.067187e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.289474e+00"]] 
Birukhatri 8294486_5630967708385280_Birukhatri.cpp [["NumFunctions/length", "4.306969e-03"], ["avgParams", "1.545455e+00"], ["stdDevNumParams", "9.875255e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.217391e+00"]] 
Birukhatri 8294486_5654117850546176_Birukhatri.cpp [["NumFunctions/length", "3.083248e-03"], ["avgParams", "1.666667e+00"], ["stdDevNumParams", "1.027402e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.309524e+00"]] 
Birukhatri 8294486_5681755159789568_Birukhatri.cpp [["NumFunctions/length", "3.551497e-03"], ["avgParams", "1.428571e+00"], ["stdDevNumParams", "9.793792e-01"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.257143e+00"]] 
DAle 3264486_5633382285312000_DAle.cpp [["NumFunctions/length", "9.293680e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.166667e+00"]] 
DAle 3264486_5654742835396608_DAle.cpp [["NumFunctions/length", "9.182736e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.400000e+00"]] 
DAle 3264486_5736519012712448_DAle.cpp [["NumFunctions/length", "9.416196e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.000000e+00"]] 
DAle 5304486_5697460110360576_DAle.cpp [["NumFunctions/length", "1.642710e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "1.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.428571e+00"]] 
DAle 5304486_5760761888505856_DAle.cpp [["NumFunctions/length", "6.531679e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.500000e+00"]] 
DAle 8294486_5630967708385280_DAle.cpp [["NumFunctions/length", "1.100110e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.000000e+00"]] 
DAle 8294486_5654117850546176_DAle.cpp [["NumFunctions/length", "1.958864e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "7.071068e-01"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.250000e+00"]] 
DAle 8294486_5681755159789568_DAle.cpp [["NumFunctions/length", "4.389816e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "9"], ["avgbranchingfactor", "1.250000e+00"]] 
David.Liu 3264486_5633382285312000_David.Liu.cpp [["NumFunctions/length", "1.751313e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.428571e+00"]] 
David.Liu 3264486_5654742835396608_David.Liu.cpp [["NumFunctions/length", "4.504505e-03"], ["avgParams", "1.333333e+00"], ["stdDevNumParams", "9.428090e-01"], ["nestingdepth", "2"], ["avgbranchingfactor", "1.375000e+00"]] 
David.Liu 3264486_5736519012712448_David.Liu.cpp [["NumFunctions/length", "1.529052e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.285714e+00"]] 
David.Liu 5304486_5697460110360576_David.Liu.cpp [["NumFunctions/length", "2.568053e-03"], ["avgParams", "1.800000e+00"], ["stdDevNumParams", "9.797959e-01"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.434783e+00"]] 
David.Liu 5304486_5760761888505856_David.Liu.cpp [["NumFunctions/length", "2.061856e-03"], ["avgParams", "2.000000e+00"], ["stdDevNumParams", "2.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.250000e+00"]] 
David.Liu 8294486_5630967708385280_David.Liu.cpp [["NumFunctions/length", "2.380952e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.000000e+00"]] 
David.Liu 8294486_5654117850546176_David.Liu.cpp [["NumFunctions/length", "1.498127e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "1.000000e+00"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.375000e+00"]] 
David.Liu 8294486_5681755159789568_David.Liu.cpp [["NumFunctions/length", "1.561280e-03"], ["avgParams", "1.500000e+00"], ["stdDevNumParams", "1.500000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.538462e+00"]] 
Efgen 3264486_5633382285312000_Efgen.cpp [["NumFunctions/length", "1.025641e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.111111e+00"]] 
Efgen 3264486_5654742835396608_Efgen.cpp [["NumFunctions/length", "3.021148e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "1.414214e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.000000e+00"]] 
Efgen 3264486_5736519012712448_Efgen.cpp [["NumFunctions/length", "1.086957e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.428571e+00"]] 
Efgen 5304486_5697460110360576_Efgen.cpp [["NumFunctions/length", "4.716981e-03"], ["avgParams", "1.700000e+00"], ["stdDevNumParams", "1.187434e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.210526e+00"]] 
Efgen 5304486_5760761888505856_Efgen.cpp [["NumFunctions/length", "4.107981e-03"], ["avgParams", "1.285714e+00"], ["stdDevNumParams", "1.030158e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.333333e+00"]] 
Efgen 8294486_5630967708385280_Efgen.cpp [["NumFunctions/length", "5.003574e-03"], ["avgParams", "1.285714e+00"], ["stdDevNumParams", "1.030158e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.222222e+00"]] 
Efgen 8294486_5654117850546176_Efgen.cpp [["NumFunctions/length", "4.289216e-03"], ["avgParams", "1.285714e+00"], ["stdDevNumParams", "1.030158e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.333333e+00"]] 
Efgen 8294486_5681755159789568_Efgen.cpp [["NumFunctions/length", "3.154574e-03"], ["avgParams", "1.285714e+00"], ["stdDevNumParams", "1.030158e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.380952e+00"]] 
