ImBarD 5304486_5760761888505856_ImBarD.cpp [["header__<unordered_map>", 1], ["header__<string>", 1], ["header__<stdio.h>", 1], ["header__<set>", 1], ["header__<iostream>", 1], ["header__<cstring>", 1], ["header__<algorithm>", 1], ["string_literal__\"%s\\n\"", 1], ["r_brace__}", 7], ["break__break", 1], ["identifier__s", 1], ["char__char", 1], ["equal__=", 16], ["identifier__getline", 1], ["identifier__pll", 2], ["identifier__mod", 1], ["comma___", 15], ["identifier__pair", 3], ["plusplus__++", 12], ["if__if", 3], ["identifier__vvvi", 1], ["header__<queue>", 1], ["amp__&", 3], ["identifier__vpll", 1], ["namespace__namespace", 1], ["identifier__cin", 1], ["identifier__vll", 2], ["long__long", 6], ["identifier__vs", 1], ["const__const", 1], ["identifier__printf", 2], ["identifier__i", 24], ["identifier__cnt", 4], ["semi__;", 56], ["identifier__vector", 13], ["header__<random>", 1], ["identifier__main", 1], ["identifier__pi", 1], ["header__<vector>", 1], ["char_constant__'?'", 4], ["header__\"/home/erwin/code/authorship-evasion/src/LibToolingAST/ourerrors.h\"", 1], ["using__using", 1], ["header__<ctype.h>", 1], ["typedef__typedef", 14], ["identifier__freopen", 2], ["identifier__vd", 1], ["int__int", 21], ["identifier__std", 13], ["plus__+", 1], ["identifier__ll", 3], ["identifier__vi", 2], ["numeric_constant__1000000007", 1], ["identifier__r", 9], ["period__.", 1], ["less__<", 26], ["identifier__vvll", 1], ["r_square__]", 17], ["identifier__string", 2], ["string_literal__\"%d\\n\"", 1], ["double__double", 1], ["identifier__last", 4], ["bool__bool", 1], ["identifier__vb", 1], ["header__<deque>", 1], ["identifier__affu", 3], ["greater__>", 12], ["l_paren__(", 25], ["r_paren__)", 25], ["string_literal__\"Case #%d:\\n\"", 1], ["l_brace__{", 7], ["identifier__c_str", 1], ["string_literal__\"input.txt\"", 1], ["header__<list>", 1], ["string_literal__\"rt\"", 1], ["string_literal__\"output.txt\"", 1], ["identifier__m", 5], ["identifier__stdout", 1], ["identifier__stdin", 1], ["exclaimequal__!=", 3], ["identifier__j", 8], ["ampamp__&&", 1], ["identifier__scanf", 2], ["identifier__vvpi", 1], ["identifier__vpi", 2], ["for__for", 8], ["identifier__rruq", 4], ["numeric_constant__1", 1], ["greatergreater__>>", 2], ["coloncolon__::", 12], ["numeric_constant__0", 11], ["identifier__c", 5], ["string_literal__\"%d %d\\n\"", 1], ["header__<map>", 1], ["identifier__a", 9], ["string_literal__\"wt\"", 1], ["identifier__p", 11], ["l_square__[", 17], ["identifier__vvi", 2], ["while__while", 3], ["identifier__u", 2], ["equalequal__==", 2]] 
ImBarD 8294486_5630967708385280_ImBarD.cpp [["header__<vector>", 1], ["header__<unordered_map>", 1], ["header__<string>", 1], ["header__<stdio.h>", 1], ["header__<set>", 1], ["header__<map>", 1], ["equal__=", 5], ["identifier__pll", 2], ["header__<algorithm>", 1], ["identifier__mod", 1], ["comma___", 12], ["identifier__maxt", 4], ["identifier__pair", 3], ["plusplus__++", 2], ["identifier__vvvi", 1], ["header__<queue>", 1], ["amp__&", 1], ["identifier__vvi", 2], ["identifier__vpll", 1], ["namespace__namespace", 1], ["identifier__cin", 2], ["identifier__vll", 2], ["long__long", 7], ["identifier__vs", 1], ["string_literal__\"Case #%d: \"", 1], ["identifier__vvll", 1], ["identifier__vb", 1], ["const__const", 1], ["identifier__printf", 2], ["identifier__i", 3], ["numeric_constant__1000000007", 1], ["identifier__ld", 4], ["minus__-", 1], ["header__<deque>", 1], ["identifier__vector", 12], ["identifier__k", 3], ["identifier__vd", 1], ["int__int", 11], ["identifier__std", 13], ["plus__+", 1], ["identifier__ll", 3], ["double__double", 3], ["bool__bool", 1], ["header__<random>", 1], ["identifier__pi", 1], ["identifier__main", 1], ["greater__>", 11], ["l_paren__(", 12], ["string_literal__\"%d\"", 1], ["r_paren__)", 12], ["l_brace__{", 3], ["header__<cstring>", 1], ["string_literal__\"input.txt\"", 1], ["header__<list>", 1], ["string_literal__\"rt\"", 1], ["identifier__stdin", 1], ["string_literal__\"output.txt\"", 1], ["string_literal__\"wt\"", 1], ["semi__;", 34], ["slash__/", 2], ["identifier__stdout", 1], ["identifier__t", 3], ["identifier__scanf", 1], ["identifier__vvpi", 1], ["identifier__vpi", 2], ["for__for", 2], ["numeric_constant__1", 1], ["identifier__string", 1], ["identifier__iad", 4], ["less__<", 17], ["identifier__d", 4], ["greatergreater__>>", 6], ["coloncolon__::", 12], ["numeric_constant__0", 3], ["identifier__n", 3], ["header__<iostream>", 1], ["identifier__s", 3], ["identifier__max", 1], ["r_brace__}", 3], ["identifier__vi", 1], ["string_literal__\"%.10lf\\n\"", 1], ["using__using", 1], ["header__\"/home/erwin/code/authorship-evasion/src/LibToolingAST/ourerrors.h\"", 1], ["typedef__typedef", 15], ["identifier__freopen", 2], ["header__<ctype.h>", 1]] 
ImBarD 8294486_5654117850546176_ImBarD.cpp [["header__<vector>", 1], ["header__<unordered_map>", 1], ["header__<string>", 1], ["header__<stdio.h>", 1], ["header__<set>", 1], ["header__<iostream>", 1], ["header__<deque>", 1], ["header__<cstring>", 1], ["header__<algorithm>", 1], ["identifier__aft", 6], ["identifier__substr", 6], ["greaterequal__>=", 1], ["char_constant__'R'", 5], ["r_square__]", 15], ["l_square__[", 15], ["star__*", 12], ["numeric_constant__2", 13], ["char_constant__'.'", 1], ["identifier__cnt", 7], ["ampamp__&&", 3], ["minusequal__-=", 3], ["identifier__bef", 9], ["string_literal__\"YV\"", 2], ["string_literal__\"BO\"", 2], ["plusequal__+=", 7], ["identifier__i", 48], ["equal__=", 43], ["identifier__pll", 2], ["identifier__mod", 1], ["comma___", 18], ["char_constant__'Y'", 5], ["identifier__pair", 3], ["plusplus__++", 17], ["if__if", 24], ["identifier__vvvi", 1], ["header__<queue>", 1], ["amp__&", 1], ["while__while", 3], ["identifier__vvi", 2], ["minusminus__--", 6], ["identifier__vpll", 1], ["namespace__namespace", 1], ["identifier__cin", 1], ["identifier__vll", 2], ["long__long", 7], ["identifier__vs", 1], ["string_literal__\"Case #%d: \"", 1], ["identifier__vvll", 1], ["identifier__vb", 1], ["const__const", 1], ["identifier__b", 18], ["identifier__printf", 1], ["pipepipe__||", 10], ["semi__;", 124], ["identifier__k", 15], ["identifier__vector", 12], ["header__<map>", 1], ["else__else", 11], ["identifier__ld", 1], ["string_literal__\"IMPOSSIBLE\\n\"", 8], ["header__\"/home/erwin/code/authorship-evasion/src/LibToolingAST/ourerrors.h\"", 1], ["using__using", 1], ["header__<ctype.h>", 1], ["identifier__endl", 4], ["typedef__typedef", 15], ["identifier__freopen", 2], ["identifier__vd", 1], ["int__int", 29], ["identifier__std", 13], ["plus__+", 18], ["identifier__ll", 3], ["identifier__vi", 1], ["numeric_constant__1000000007", 1], ["identifier__r", 19], ["period__.", 6], ["less__<", 35], ["double__double", 2], ["identifier__g", 10], ["bool__bool", 1], ["header__<random>", 1], ["identifier__pi", 1], ["identifier__main", 1], ["greater__>", 29], ["l_paren__(", 53], ["string_literal__\"%d\"", 1], ["r_paren__)", 53], ["l_brace__{", 36], ["identifier__ans", 33], ["string_literal__\"input.txt\"", 1], ["header__<list>", 1], ["string_literal__\"rt\"", 1], ["string_literal__\"RG\"", 2], ["string_literal__\"output.txt\"", 1], ["string_literal__\"wt\"", 1], ["identifier__cur", 7], ["identifier__stdout", 1], ["identifier__stdin", 1], ["exclaimequal__!=", 6], ["identifier__t", 3], ["equalequal__==", 9], ["char_constant__'B'", 5], ["identifier__scanf", 1], ["numeric_constant__1", 8], ["identifier__string", 9], ["identifier__iad", 4], ["greatergreater__>>", 9], ["coloncolon__::", 12], ["numeric_constant__0", 48], ["identifier__n", 2], ["identifier__o", 9], ["identifier__y", 22], ["r_brace__}", 36], ["identifier__v", 9], ["identifier__vvpi", 1], ["identifier__vpi", 2], ["for__for", 14], ["identifier__cout", 12], ["lessless__<<", 16], ["continue__continue", 11]] 
ImBarD 8294486_5681755159789568_ImBarD.cpp [["header__<vector>", 1], ["header__<unordered_map>", 1], ["header__<string>", 1], ["header__<stdio.h>", 1], ["header__<set>", 1], ["header__<map>", 1], ["header__<iostream>", 1], ["header__<deque>", 1], ["header__<cstring>", 1], ["header__<algorithm>", 1], ["identifier__v", 4], ["identifier__u", 4], ["lessequal__<=", 1], ["star__*", 1], ["identifier__INF2", 4], ["minus__-", 1], ["identifier__mod", 1], ["comma___", 26], ["identifier__pair", 3], ["plusplus__++", 15], ["if__if", 4], ["identifier__vvvi", 1], ["header__<queue>", 1], ["amp__&", 8], ["identifier__vvi", 2], ["minusminus__--", 2], ["identifier__vpll", 1], ["namespace__namespace", 1], ["ampamp__&&", 2], ["identifier__j", 29], ["identifier__vll", 4], ["identifier__vs", 1], ["identifier__vvll", 2], ["identifier__vb", 1], ["identifier__dist", 9], ["identifier__vld", 3], ["identifier__min", 2], ["bool__bool", 1], ["identifier__vi", 1], ["identifier__vvld", 2], ["const__const", 3], ["numeric_constant__2", 1], ["numeric_constant__1e18", 2], ["identifier__printf", 3], ["string_literal__\"\\n\"", 1], ["identifier__i", 39], ["slash__/", 1], ["semi__;", 73], ["identifier__k", 14], ["identifier__vector", 14], ["identifier__ld", 5], ["header__\"/home/erwin/code/authorship-evasion/src/LibToolingAST/ourerrors.h\"", 1], ["using__using", 1], ["header__<ctype.h>", 1], ["typedef__typedef", 17], ["identifier__freopen", 2], ["identifier__std", 15], ["plus__+", 3], ["identifier__ll", 4], ["identifier__pll", 2], ["long__long", 7], ["int__int", 25], ["identifier__vd", 1], ["identifier__INF", 4], ["double__double", 3], ["string_literal__\"Case #%d:\"", 1], ["equal__=", 22], ["numeric_constant__1000000007", 1], ["header__<random>", 1], ["identifier__pi", 1], ["identifier__main", 1], ["greater__>", 13], ["l_paren__(", 41], ["string_literal__\"%d\"", 1], ["r_paren__)", 41], ["identifier__st", 3], ["l_brace__{", 5], ["string_literal__\"input.txt\"", 1], ["header__<list>", 1], ["string_literal__\"%lld %lld\"", 1], ["string_literal__\"rt\"", 1], ["identifier__stdin", 1], ["string_literal__\"output.txt\"", 1], ["string_literal__\"wt\"", 1], ["identifier__q", 3], ["identifier__stdout", 1], ["identifier__t", 3], ["equalequal__==", 1], ["identifier__scanf", 5], ["r_square__]", 42], ["string_literal__\"%lld\"", 1], ["identifier__vvpi", 1], ["identifier__vpi", 2], ["for__for", 15], ["numeric_constant__1", 2], ["identifier__string", 1], ["identifier__iad", 4], ["l_square__[", 42], ["greatergreater__>>", 2], ["coloncolon__::", 14], ["numeric_constant__0", 16], ["identifier__n", 21], ["string_literal__\"%d %d\"", 2], ["identifier__sp", 3], ["r_brace__}", 5], ["string_literal__\" %.10lf\"", 1], ["less__<", 36], ["identifier__d", 12]] 
JAYS 3264486_5633382285312000_JAYS.cpp [["header__<cstdio>", 1], ["header__\"/home/erwin/code/authorship-evasion/src/LibToolingAST/ourerrors.h\"", 1], ["identifier__t", 4], ["amp__&", 2], ["identifier__scanf", 2], ["comma___", 6], ["minusminus__--", 2], ["r_paren__)", 15], ["identifier__sprintf", 1], ["r_square__]", 3], ["numeric_constant__11", 1], ["l_square__[", 3], ["identifier__m", 5], ["identifier__n", 7], ["int__int", 10], ["semi__;", 20], ["header__<cstring>", 1], ["identifier__ans", 2], ["lessequal__<=", 1], ["l_brace__{", 4], ["char__char", 1], ["r_brace__}", 4], ["bool__bool", 1], ["plusplus__++", 1], ["if__if", 2], ["identifier__N", 3], ["string_literal__\"%d\"", 3], ["l_paren__(", 15], ["identifier__verdict", 2], ["identifier__l", 2], ["identifier__solve", 2], ["equal__=", 5], ["identifier__strlen", 1], ["identifier__printf", 1], ["identifier__i", 5], ["string_literal__\"Case #%d: %d\\n\"", 1], ["minus__-", 2], ["numeric_constant__0", 2], ["greaterequal__>=", 1], ["greater__>", 2], ["return__return", 5], ["false__false", 1], ["for__for", 3], ["numeric_constant__1", 5], ["true__true", 1], ["identifier__main", 1], ["identifier__T", 3]] 
JAYS 3264486_5654742835396608_JAYS.cpp [["header__<iostream>", 1], ["header__<cstdio>", 1], ["header__\"/home/erwin/code/authorship-evasion/src/LibToolingAST/ourerrors.h\"", 1], ["identifier__second", 1], ["identifier__first", 1], ["string_literal__\"Case #%d: %d %d\\n\"", 1], ["string_literal__\"%d%d\"", 1], ["identifier__scanf", 2], ["identifier__T", 3], ["identifier__main", 1], ["return__return", 2], ["else__else", 1], ["continue__continue", 1], ["identifier__max", 1], ["identifier__min", 1], ["amp__&", 3], ["identifier__nr", 4], ["break__break", 2], ["minusminus__--", 1], ["period__.", 2], ["greaterequal__>=", 1], ["minus__-", 3], ["identifier__t", 4], ["equalequal__==", 2], ["identifier__nmax", 6], ["r_square__]", 19], ["identifier__K", 3], ["identifier__nl", 4], ["identifier__selected", 8], ["identifier__solve", 2], ["comma___", 23], ["header__<cstring>", 1], ["identifier__ans", 3], ["lessequal__<=", 4], ["l_brace__{", 11], ["string_literal__\"%d\"", 1], ["l_paren__(", 24], ["auto__auto", 1], ["identifier__k", 8], ["identifier__std", 1], ["identifier__init", 2], ["plus__+", 1], ["int__int", 15], ["l_square__[", 19], ["void__void", 1], ["semi__;", 37], ["r_brace__}", 11], ["using__using", 1], ["identifier__N", 5], ["less__<", 2], ["r_paren__)", 24], ["identifier__memset", 1], ["numeric_constant__0", 6], ["sizeof__sizeof", 1], ["greater__>", 3], ["identifier__nmin", 7], ["identifier__cand", 6], ["ampamp__&&", 1], ["identifier__candmin", 6], ["identifier__candmax", 5], ["numeric_constant__1", 9], ["for__for", 6], ["if__if", 6], ["identifier__pair", 1], ["plusplus__++", 7], ["identifier__printf", 1], ["numeric_constant__1005", 3], ["identifier__i", 3], ["equal__=", 20], ["namespace__namespace", 1], ["identifier__j", 21]] 
JAYS 3264486_5736519012712448_JAYS.cpp [["header__<cstdio>", 1], ["header__\"/home/erwin/code/authorship-evasion/src/LibToolingAST/ourerrors.h\"", 1], ["string_literal__\"%d\\n\"", 1], ["string_literal__\"Case #%d: \"", 1], ["amp__&", 2], ["comma___", 5], ["identifier__scanf", 2], ["identifier__T", 3], ["identifier__main", 1], ["identifier__n", 4], ["l_square__[", 5], ["r_paren__)", 18], ["identifier__solve", 2], ["else__else", 1], ["question__?", 1], ["identifier__K", 4], ["r_square__]", 5], ["identifier__ret", 3], ["identifier__S", 7], ["identifier__j", 5], ["identifier__strlen", 1], ["equal__=", 8], ["string_literal__\"%d\"", 1], ["l_paren__(", 18], ["semi__;", 24], ["r_brace__}", 8], ["numeric_constant__0", 4], ["numeric_constant__1", 3], ["for__for", 4], ["identifier__printf", 3], ["numeric_constant__1005", 1], ["identifier__i", 11], ["less__<", 3], ["string_literal__\"%s%d\"", 1], ["plusplus__++", 5], ["if__if", 3], ["char_constant__'+'", 3], ["exclaimequal__!=", 1], ["ampamp__&&", 1], ["int__int", 11], ["plus__+", 2], ["header__<cstring>", 1], ["identifier__ans", 3], ["l_brace__{", 8], ["char__char", 1], ["lessequal__<=", 2], ["char_constant__'-'", 2], ["colon__:", 1], ["identifier__t", 4], ["equalequal__==", 3], ["return__return", 3], ["string_literal__\"IMPOSSIBLE\\n\"", 1], ["minus__-", 2]] 
JAYS 5304486_5697460110360576_JAYS.cpp [["header__<vector>", 1], ["header__<iostream>", 1], ["header__<cstring>", 1], ["string_literal__\"Case #%d: %d\\n\"", 1], ["identifier__printf", 1], ["identifier__ans", 2], ["string_literal__\"%d%d\"", 1], ["string_literal__\"%d\"", 1], ["percent__%", 1], ["numeric_constant__110", 2], ["identifier__m", 5], ["identifier__Q", 5], ["star__*", 6], ["numeric_constant__90", 1], ["equal__=", 22], ["identifier__pair", 4], ["plusplus__++", 8], ["if__if", 10], ["identifier__find", 4], ["identifier__T", 3], ["slash__/", 2], ["semi__;", 49], ["pipe__|", 1], ["identifier__P", 6], ["typedef__typedef", 1], ["greater__>", 4], ["l_paren__(", 44], ["namespace__namespace", 1], ["r_paren__)", 44], ["numeric_constant__100", 3], ["l_square__[", 18], ["l_brace__{", 12], ["lessequal__<=", 5], ["header__\"/home/erwin/code/authorship-evasion/src/LibToolingAST/ourerrors.h\"", 1], ["using__using", 1], ["identifier__b", 2], ["identifier__N", 5], ["identifier__found", 4], ["int__int", 18], ["identifier__std", 1], ["plus__+", 5], ["identifier__ll", 14], ["identifier__gram", 4], ["numeric_constant__11", 4], ["long__long", 2], ["comma___", 26], ["identifier__q", 2], ["identifier__dp", 4], ["string_literal__\"%lld\"", 2], ["r_square__]", 18], ["return__return", 7], ["header__<cstdio>", 1], ["r_brace__}", 12], ["false__false", 1], ["numeric_constant__0", 15], ["identifier__n", 6], ["amp__&", 6], ["identifier__ret", 13], ["identifier__first", 7], ["numeric_constant__333", 1], ["bool__bool", 1], ["exclaimequal__!=", 1], ["identifier__j", 4], ["ampamp__&&", 3], ["minus__-", 3], ["numeric_constant__1", 13], ["for__for", 6], ["identifier__R", 5], ["true__true", 2], ["equalequal__==", 2], ["identifier__max", 2], ["lessless__<<", 2], ["identifier__idx", 4], ["identifier__memset", 1], ["identifier__rec", 4], ["continue__continue", 1], ["identifier__i", 18], ["identifier__cand1", 7], ["identifier__cand2", 7], ["less__<", 9], ["period__.", 14], ["greaterequal__>=", 3], ["identifier__second", 7], ["identifier__solve", 2], ["identifier__cand", 3], ["identifier__a", 3], ["else__else", 1], ["identifier__t", 4], ["sizeof__sizeof", 1], ["identifier__main", 1], ["identifier__scanf", 4]] 
JAYS 5304486_5760761888505856_JAYS.cpp [["header__<iostream>", 1], ["header__<cstring>", 1], ["return__return", 1], ["string_literal__\"%c\"", 1], ["string_literal__\"%s\"", 1], ["string_literal__\"\\n\"", 1], ["identifier__i", 10], ["minus__-", 5], ["char_constant__'?'", 8], ["exclaimequal__!=", 5], ["if__if", 18], ["plusplus__++", 24], ["less__<", 22], ["equal__=", 50], ["identifier__r", 46], ["numeric_constant__1", 11], ["char_constant__'A'", 3], ["string_literal__\"%d%d\"", 1], ["identifier__G", 22], ["r_paren__)", 62], ["identifier__solve", 2], ["true__true", 4], ["identifier__R", 10], ["numeric_constant__0", 26], ["identifier__n", 6], ["header__\"/home/erwin/code/authorship-evasion/src/LibToolingAST/ourerrors.h\"", 1], ["using__using", 1], ["void__void", 2], ["l_square__[", 49], ["string_literal__\"/home/erwin/code/authorship-evasion/data/dataset_2017/dataset_2017_8_formatted_macrosremoved//JAYS/5304486_5760761888505856_JAYS.cpp\"", 1], ["int__int", 31], ["plus__+", 6], ["identifier__std", 1], ["string_literal__\"%d\"", 1], ["namespace__namespace", 1], ["comma___", 23], ["identifier__finished", 3], ["identifier__ans", 1], ["char__char", 4], ["string_literal__\"Case #%d:\\n\"", 1], ["l_brace__{", 23], ["header__<cassert>", 1], ["lessequal__<=", 3], ["identifier__printf", 3], ["string_literal__\"G[r][c] == ch\"", 1], ["identifier__C", 13], ["header__<cstdio>", 1], ["r_brace__}", 23], ["semi__;", 89], ["numeric_constant__33", 7], ["greaterequal__>=", 3], ["r_square__]", 49], ["equalequal__==", 7], ["sizeof__sizeof", 1], ["identifier__t", 4], ["identifier__ch", 8], ["identifier__minr", 4], ["while__while", 1], ["identifier__minc", 4], ["identifier__maxr", 4], ["for__for", 24], ["numeric_constant__26", 2], ["identifier__maxc", 4], ["identifier__memset", 1], ["identifier__rr", 6], ["identifier__c", 63], ["identifier__max", 2], ["identifier__min", 2], ["bool__bool", 5], ["l_paren__(", 62], ["greater__>", 1], ["identifier__filled", 3], ["question__?", 1], ["static_cast__static_cast", 1], ["identifier____assert_fail", 1], ["numeric_constant__38", 1], ["identifier__scanf", 3], ["__extension______extension__", 1], ["false__false", 4], ["numeric_constant__2", 1], ["identifier__cc", 5], ["minusminus__--", 1], ["colon__:", 1], ["break__break", 3], ["identifier__all", 6], ["identifier__main", 1], ["identifier__T", 3], ["__PRETTY_FUNCTION______PRETTY_FUNCTION__", 1], ["amp__&", 3]] 
JAYS 8294486_5630967708385280_JAYS.cpp [["header__<iostream>", 1], ["header__<cstdio>", 1], ["header__<algorithm>", 1], ["header__\"/home/erwin/code/authorship-evasion/src/LibToolingAST/ourerrors.h\"", 1], ["string_literal__\"Case #%d: %.9lf\\n\"", 1], ["identifier__t", 4], ["amp__&", 3], ["identifier__T", 3], ["identifier__main", 1], ["slash__/", 1], ["r_square__]", 6], ["identifier__solve", 2], ["identifier__scanf", 3], ["identifier__maxk", 4], ["identifier__N", 4], ["long__long", 2], ["less__<", 3], ["comma___", 12], ["string_literal__\"%lld%lld\"", 2], ["identifier__ll", 4], ["numeric_constant__0", 5], ["double__double", 3], ["return__return", 2], ["using__using", 1], ["l_square__[", 6], ["identifier__ans", 2], ["lessequal__<=", 1], ["l_brace__{", 5], ["identifier__S", 4], ["namespace__namespace", 1], ["string_literal__\"%d\"", 1], ["l_paren__(", 14], ["typedef__typedef", 1], ["minus__-", 2], ["identifier__maxs", 4], ["identifier__std", 1], ["plus__+", 2], ["int__int", 5], ["identifier__D", 5], ["semi__;", 21], ["r_brace__}", 5], ["equal__=", 10], ["numeric_constant__1", 1], ["for__for", 3], ["identifier__printf", 1], ["numeric_constant__1005", 2], ["identifier__i", 10], ["identifier__K", 4], ["identifier__curk", 3], ["identifier__curs", 3], ["plusplus__++", 3], ["if__if", 1], ["r_paren__)", 14], ["star__*", 3]] 
JAYS 8294486_5654117850546176_JAYS.cpp [["header__<string>", 1], ["header__<cstdio>", 1], ["header__\"/home/erwin/code/authorship-evasion/src/LibToolingAST/ourerrors.h\"", 1], ["header__<iostream>", 1], ["identifier__c_str", 1], ["period__.", 1], ["identifier__scanf", 2], ["identifier__T", 3], ["identifier__main", 1], ["char_constant__'B'", 1], ["r_brace__}", 10], ["percent__%", 3], ["less__<", 3], ["identifier__pos", 9], ["greater__>", 3], ["identifier__ret", 4], ["minus__-", 1], ["amp__&", 8], ["identifier__B", 6], ["identifier__Y", 6], ["char_constant__'Y'", 1], ["identifier__R", 6], ["numeric_constant__2", 1], ["identifier__G", 2], ["comma___", 16], ["numeric_constant__3", 3], ["l_square__[", 4], ["char_constant__'R'", 1], ["identifier__O", 2], ["identifier__printf", 1], ["identifier__i", 9], ["pipepipe__||", 2], ["numeric_constant__1005", 1], ["identifier__solve", 2], ["string_literal__\"%d%d%d%d%d%d%d\"", 1], ["namespace__namespace", 1], ["string_literal__\"%d\"", 1], ["identifier__V", 2], ["l_paren__(", 22], ["else__else", 2], ["identifier__std", 1], ["plus__+", 1], ["int__int", 10], ["string_literal__\"Case #%d: %s\\n\"", 1], ["identifier__color", 5], ["semi__;", 38], ["identifier__ans", 2], ["lessequal__<=", 1], ["l_brace__{", 10], ["char__char", 1], ["using__using", 1], ["identifier__N", 7], ["r_square__]", 4], ["r_paren__)", 22], ["identifier__numcolor", 9], ["plusequal__+=", 3], ["equal__=", 14], ["numeric_constant__0", 6], ["for__for", 4], ["numeric_constant__1", 3], ["if__if", 9], ["plusplus__++", 9], ["identifier__t", 4], ["equalequal__==", 2], ["string_literal__\"IMPOSSIBLE\"", 2], ["return__return", 4], ["identifier__string", 4], ["identifier__maxn", 6], ["slash__/", 2]] 
JAYS 8294486_5681755159789568_JAYS.cpp [["header__<iostream>", 1], ["string_literal__\"%lld\"", 1], ["identifier__scanf", 5], ["identifier__T", 3], ["identifier__main", 1], ["identifier__solve", 2], ["identifier__min", 2], ["identifier__t2", 2], ["slash__/", 2], ["identifier__t1", 2], ["header__\"/home/erwin/code/authorship-evasion/src/LibToolingAST/ourerrors.h\"", 1], ["numeric_constant__0.0", 1], ["else__else", 1], ["greater__>", 1], ["less__<", 3], ["identifier__printf", 1], ["identifier__i", 23], ["numeric_constant__1", 12], ["for__for", 8], ["numeric_constant__0", 4], ["string_literal__\"Case #%d: %.9lf\\n\"", 1], ["identifier__distance", 3], ["identifier__t", 4], ["equalequal__==", 1], ["return__return", 5], ["header__<cstdio>", 1], ["numeric_constant__1.0", 2], ["minus__-", 2], ["exclaimequal__!=", 1], ["long__long", 2], ["r_brace__}", 7], ["identifier__horse", 6], ["numeric_constant__1LL", 1], ["plusequal__+=", 1], ["equal__=", 20], ["comma___", 20], ["identifier__INF", 3], ["using__using", 1], ["identifier__E", 3], ["identifier__dp", 3], ["string_literal__\"%lld%lld\"", 1], ["identifier__ll", 4], ["plus__+", 11], ["int__int", 14], ["identifier__std", 1], ["lessless__<<", 1], ["identifier__j", 8], ["identifier__S", 4], ["namespace__namespace", 1], ["typedef__typedef", 1], ["numeric_constant__105", 10], ["string_literal__\"%d%d\"", 2], ["numeric_constant__50", 1], ["identifier__N", 6], ["const__const", 1], ["semi__;", 46], ["identifier__ret", 11], ["l_square__[", 23], ["identifier__ans", 2], ["lessequal__<=", 5], ["l_brace__{", 7], ["r_square__]", 23], ["identifier__U", 2], ["identifier__D", 5], ["string_literal__\"%d\"", 1], ["l_paren__(", 30], ["identifier__V", 2], ["double__double", 9], ["identifier__rec", 4], ["identifier__city", 12], ["identifier__Q", 3], ["r_paren__)", 30], ["amp__&", 5], ["plusplus__++", 8], ["if__if", 3]] 
Jael860 3264486_5633382285312000_Jael860.cpp [["header__\"/home/erwin/code/authorship-evasion/src/LibToolingAST/ourerrors.h\"", 1], ["identifier__max", 2], ["exclaim__!", 1], ["false__false", 1], ["identifier__flg", 3], ["identifier__tmp", 4], ["continue__continue", 1], ["identifier__endl", 2], ["equalequal__==", 1], ["identifier__string", 1], ["string_literal__\"Case #\"", 1], ["lessless__<<", 7], ["header__<bits/stdc++.h>", 1], ["identifier__cout", 3], ["identifier__T", 3], ["identifier__tie", 1], ["identifier__ios_base", 1], ["identifier__main", 1], ["period__.", 7], ["greaterequal__>=", 1], ["char_constant__'0'", 1], ["r_brace__}", 10], ["coloncolon__::", 1], ["minus__-", 6], ["identifier__vi", 2], ["numeric_constant__9", 2], ["r_paren__)", 25], ["identifier__ll", 6], ["identifier__sync_with_stdio", 1], ["numeric_constant__0", 12], ["long__long", 2], ["identifier__res", 8], ["less__<", 10], ["greater__>", 5], ["bool__bool", 1], ["identifier__val", 10], ["identifier__push_back", 1], ["identifier__vector", 2], ["greatergreater__>>", 2], ["identifier__i", 26], ["plus__+", 2], ["int__int", 15], ["identifier__std", 1], ["using__using", 1], ["identifier__cin", 3], ["namespace__namespace", 1], ["l_paren__(", 25], ["identifier__test", 4], ["typedef__typedef", 4], ["string_literal__\": \"", 1], ["semi__;", 59], ["identifier__id", 5], ["identifier__clear", 1], ["identifier__v", 16], ["identifier__m", 5], ["identifier__vii", 1], ["comma___", 3], ["identifier__getVal", 2], ["identifier__ii", 2], ["l_brace__{", 10], ["plusequal__+=", 5], ["equal__=", 18], ["identifier__s", 4], ["identifier__bf", 4], ["r_square__]", 11], ["true__true", 1], ["numeric_constant__1", 10], ["for__for", 7], ["return__return", 4], ["starequal__*=", 5], ["identifier__size", 4], ["l_square__[", 11], ["numeric_constant__10", 5], ["identifier__pair", 1], ["plusplus__++", 7], ["if__if", 5]] 
